2177.44,2,2275,1,512,1936,0.25,0.25
2177.46,1,653,1,256,968,0.25,0.25
2177.5,2,2275,1,512,1936,0.25,0.25
2177.52,2,2275,1,512,1936,0.25,0.25
2177.65,2,2275,1,512,1936,0.25,0.25
2177.87,1,653,1,256,968,0.25,0.25
2177.88,2,2275,1,512,1936,0.25,0.25
2177.91,1,653,1,256,968,0.25,0.25
2177.99,2,2275,1,512,1936,0.25,0.25
2178.01,3,3842,1,768,2900,0.25,0.25
2178.02,1,653,1,256,968,0.25,0.25
2178.03,2,2275,1,512,1936,0.25,0.25
2178.04,2,2275,1,512,1936,0.25,0.25
2178.09,1,653,1,256,968,0.25,0.25
2178.24,1,653,1,256,968,0.25,0.25
2178.32,2,2275,1,512,1936,0.25,0.25
2178.4,2,2275,1,512,1936,0.25,0.25
2178.44,1,653,1,256,968,0.25,0.25
2178.51,4,7446,1,1024,3868,0.25,0.25
2178.57,2,2275,1,512,1936,0.25,0.25
2178.65,3,3842,1,768,2900,0.25,0.25
2178.81,2,2275,1,512,1936,0.25,0.25
2178.81,3,3842,1,768,2900,0.25,0.25
2178.97,2,2275,1,512,1936,0.25,0.25
2179.05,4,7446,1,1024,3868,0.25,0.25
2179.09,5,6650,1,1280,4836,0.25,0.25
2179.31,1,653,1,256,968,0.25,0.25
2179.32,2,2275,1,512,1936,0.25,0.25
2179.36,1,653,1,256,968,0.25,0.25
2179.48,1,653,1,256,968,0.25,0.25
2179.5,1,653,1,256,968,0.25,0.25
2179.77,3,3842,1,768,2900,0.25,0.25
2179.89,2,2275,1,512,1936,0.25,0.25
2179.98,2,2275,1,512,1936,0.25,0.25
2180.01,3,3842,1,768,2900,0.25,0.25
2180.22,3,3842,1,768,2900,0.25,0.25
2180.26,2,2275,1,512,1936,0.25,0.25
2180.39,1,653,1,256,968,0.25,0.25
2180.61,3,3842,1,768,2900,0.25,0.25
2180.78,2,2275,1,512,1936,0.25,0.25
2180.95,3,3842,1,768,2900,0.25,0.25
2181,2,2275,1,512,1936,0.25,0.25
2181.34,2,2275,1,512,1936,0.25,0.25
2181.36,1,653,1,256,968,0.25,0.25
2181.52,1,653,1,256,968,0.25,0.25
2181.55,3,3842,1,768,2900,0.25,0.25
2181.63,5,6650,1,1280,4836,0.25,0.25
2181.67,2,2275,1,512,1936,0.25,0.25
2181.7,2,2275,1,512,1936,0.25,0.25
2182.03,1,653,1,256,968,0.25,0.25
2182.05,2,2275,1,512,1936,0.25,0.25
2182.33,2,2275,1,512,1936,0.25,0.25
2182.56,2,2275,1,512,1936,0.25,0.25
2182.64,1,653,1,256,968,0.25,0.25
2182.89,2,2275,1,512,1936,0.25,0.25
2182.94,2,2275,1,512,1936,0.25,0.25
2182.96,2,2275,1,512,1936,0.25,0.25
2182.98,1,653,1,256,968,0.25,0.25
2182.98,2,2275,1,512,1936,0.25,0.25
2183.02,2,2275,1,512,1936,0.25,0.25
2183.16,3,3842,1,768,2900,0.25,0.25
2183.2,3,3842,1,768,2900,0.25,0.25
2183.25,2,2275,1,512,1936,0.25,0.25
2183.33,2,2275,1,512,1936,0.25,0.25
2183.46,2,2275,1,512,1936,0.25,0.25
2183.91,1,653,1,256,968,0.25,0.25
2183.95,2,2275,1,512,1936,0.25,0.25
2183.96,4,7446,1,1024,3868,0.25,0.25
2184.02,2,2275,1,512,1936,0.25,0.25
2184.05,3,3842,1,768,2900,0.25,0.25
2184.24,1,653,1,256,968,0.25,0.25
2184.25,2,2275,1,512,1936,0.25,0.25
2184.36,1,653,1,256,968,0.25,0.25
2184.37,1,653,1,256,968,0.25,0.25
2184.49,2,2275,1,512,1936,0.25,0.25
2184.56,3,3842,1,768,2900,0.25,0.25
2184.61,2,2275,1,512,1936,0.25,0.25
2184.7,2,2275,1,512,1936,0.25,0.25
2184.7,1,653,1,256,968,0.25,0.25
2184.79,2,2275,1,512,1936,0.25,0.25
2185.08,2,2275,1,512,1936,0.25,0.25
2185.13,1,653,1,256,968,0.25,0.25
2185.15,2,2275,1,512,1936,0.25,0.25
2185.22,2,2275,1,512,1936,0.25,0.25
2185.27,3,3842,1,768,2900,0.25,0.25
2185.31,2,2275,1,512,1936,0.25,0.25
2185.38,2,2275,1,512,1936,0.25,0.25
2185.44,3,3842,1,768,2900,0.25,0.25
2185.45,1,653,1,256,968,0.25,0.25
2185.91,2,2275,1,512,1936,0.25,0.25
2185.96,2,2275,1,512,1936,0.25,0.25
2185.98,2,2275,1,512,1936,0.25,0.25
2186.3,5,6650,1,1280,4836,0.25,0.25
2186.62,8,3191,1,2816,10636,0.25,0.25
2186.63,1,653,1,256,968,0.25,0.25
2186.77,1,653,1,256,968,0.25,0.25
2186.81,2,2275,1,512,1936,0.25,0.25
2186.83,3,3842,1,768,2900,0.25,0.25
2186.91,2,2275,1,512,1936,0.25,0.25
2186.95,2,2275,1,512,1936,0.25,0.25
2186.98,2,2275,1,512,1936,0.25,0.25
2187.02,1,653,1,256,968,0.25,0.25
2187.08,3,3842,1,768,2900,0.25,0.25
2187.3,2,2275,1,512,1936,0.25,0.25
2187.31,2,2275,1,512,1936,0.25,0.25
2187.32,2,2275,1,512,1936,0.25,0.25
2187.33,1,653,1,256,968,0.25,0.25
2187.42,2,2275,1,512,1936,0.25,0.25
2187.44,1,653,1,256,968,0.25,0.25
2187.49,1,653,1,256,968,0.25,0.25
2187.6,1,653,1,256,968,0.25,0.25
2187.61,1,653,1,256,968,0.25,0.25
2187.64,4,7446,1,1024,3868,0.25,0.25
2187.66,1,653,1,256,968,0.25,0.25
2187.78,5,6650,1,1280,4836,0.25,0.25
2187.84,2,2275,1,512,1936,0.25,0.25
2188.05,1,653,1,256,968,0.25,0.25
2188.33,3,3842,1,768,2900,0.25,0.25
2188.35,1,653,1,256,968,0.25,0.25
2188.4,1,653,1,256,968,0.25,0.25
2188.44,2,2275,1,512,1936,0.25,0.25
2188.6,2,2275,1,512,1936,0.25,0.25
2188.63,2,2275,1,512,1936,0.25,0.25
2188.7,2,2275,1,512,1936,0.25,0.25
2188.94,1,653,1,256,968,0.25,0.25
2188.95,2,2275,1,512,1936,0.25,0.25
2189.02,3,3842,1,768,2900,0.25,0.25
2189.03,1,653,1,256,968,0.25,0.25
2189.14,2,2275,1,512,1936,0.25,0.25
2189.28,3,3842,1,768,2900,0.25,0.25
2189.39,2,2275,1,512,1936,0.25,0.25
2189.41,1,653,1,256,968,0.25,0.25
2189.56,1,653,1,256,968,0.25,0.25
2189.59,1,653,1,256,968,0.25,0.25
2189.6,2,2275,1,512,1936,0.25,0.25
2189.6,4,7446,1,1024,3868,0.25,0.25
2189.64,2,2275,1,512,1936,0.25,0.25
2189.64,2,2275,1,512,1936,0.25,0.25
2189.66,2,2275,1,512,1936,0.25,0.25
2189.68,3,3842,1,768,2900,0.25,0.25
2189.73,1,653,1,256,968,0.25,0.25
2189.83,4,7446,1,1024,3868,0.25,0.25
2189.86,4,7446,1,1024,3868,0.25,0.25
2189.91,2,2275,1,512,1936,0.25,0.25
2189.95,1,653,1,256,968,0.25,0.25
2189.99,2,2275,1,512,1936,0.25,0.25
2190.07,2,2275,1,512,1936,0.25,0.25
2190.14,2,2275,1,512,1936,0.25,0.25
2190.2,1,653,1,256,968,0.25,0.25
2190.54,3,3842,1,768,2900,0.25,0.25
2190.68,2,2275,1,512,1936,0.25,0.25
2191.02,3,3842,1,768,2900,0.25,0.25
2191.13,2,2275,1,512,1936,0.25,0.25
2191.15,2,2275,1,512,1936,0.25,0.25
2191.18,1,653,1,256,968,0.25,0.25
2191.26,2,2275,1,512,1936,0.25,0.25
2191.27,4,7446,1,1024,3868,0.25,0.25
2191.4,1,653,1,256,968,0.25,0.25
2191.52,3,3842,1,768,2900,0.25,0.25
2191.59,1,653,1,256,968,0.25,0.25
2191.74,2,2275,1,512,1936,0.25,0.25
2191.85,1,653,1,256,968,0.25,0.25
2191.91,2,2275,1,512,1936,0.25,0.25
2192.03,2,2275,1,512,1936,0.25,0.25
2192.12,6,2755,1,1536,5800,0.25,0.25
2192.14,1,653,1,256,968,0.25,0.25
2192.37,2,2275,1,512,1936,0.25,0.25
2192.48,1,653,1,256,968,0.25,0.25
2192.73,1,653,1,256,968,0.25,0.25
2192.82,3,3842,1,768,2900,0.25,0.25
2192.84,2,2275,1,512,1936,0.25,0.25
2192.89,3,3842,1,768,2900,0.25,0.25
2193.05,1,653,1,256,968,0.25,0.25
2193.22,2,2275,1,512,1936,0.25,0.25
2193.35,1,653,1,256,968,0.25,0.25
2193.44,2,2275,1,512,1936,0.25,0.25
2193.6,1,653,1,256,968,0.25,0.25
2193.61,3,3842,1,768,2900,0.25,0.25
2193.81,4,7446,1,1024,3868,0.25,0.25
2193.83,1,653,1,256,968,0.25,0.25
2193.87,1,653,1,256,968,0.25,0.25
2193.93,1,653,1,256,968,0.25,0.25
2193.94,2,2275,1,512,1936,0.25,0.25
2194.16,2,2275,1,512,1936,0.25,0.25
2194.2,3,3842,1,768,2900,0.25,0.25
2194.3,3,3842,1,768,2900,0.25,0.25
2194.42,1,653,1,256,968,0.25,0.25
2194.44,2,2275,1,512,1936,0.25,0.25
2194.47,1,653,1,256,968,0.25,0.25
2194.47,2,2275,1,512,1936,0.25,0.25
2194.64,2,2275,1,512,1936,0.25,0.25
2194.65,2,2275,1,512,1936,0.25,0.25
2194.75,1,653,1,256,968,0.25,0.25
2194.86,1,653,1,256,968,0.25,0.25
2194.89,1,653,1,256,968,0.25,0.25
2195.4,1,653,1,256,968,0.25,0.25
2195.54,2,2275,1,512,1936,0.25,0.25
2195.63,2,2275,1,512,1936,0.25,0.25
2195.72,2,2275,1,512,1936,0.25,0.25
2195.77,4,7446,1,1024,3868,0.25,0.25
2195.79,1,653,1,256,968,0.25,0.25
2195.8,2,2275,1,512,1936,0.25,0.25
2195.88,3,3842,1,768,2900,0.25,0.25
2195.92,1,653,1,256,968,0.25,0.25
2196.17,4,7446,1,1024,3868,0.25,0.25
2196.18,1,653,1,256,968,0.25,0.25
2196.33,2,2275,1,512,1936,0.25,0.25
2196.4,2,2275,1,512,1936,0.25,0.25
2196.44,4,7446,1,1024,3868,0.25,0.25
2196.48,2,2275,1,512,1936,0.25,0.25
2196.65,8,3191,1,2816,10636,0.25,0.25
2196.69,1,653,1,256,968,0.25,0.25
2196.7,1,653,1,256,968,0.25,0.25
2196.88,2,2275,1,512,1936,0.25,0.25
2196.91,2,2275,1,512,1936,0.25,0.25
2196.92,1,653,1,256,968,0.25,0.25
2196.97,2,2275,1,512,1936,0.25,0.25
2196.99,3,3842,1,768,2900,0.25,0.25
2197.02,1,653,1,256,968,0.25,0.25
2197.14,2,2275,1,512,1936,0.25,0.25
2197.22,2,2275,1,512,1936,0.25,0.25
2197.38,2,2275,1,512,1936,0.25,0.25
2197.39,1,653,1,256,968,0.25,0.25
2197.4,1,653,1,256,968,0.25,0.25
2197.46,3,3842,1,768,2900,0.25,0.25
2197.79,1,653,1,256,968,0.25,0.25
2197.88,1,653,1,256,968,0.25,0.25
2198.03,1,653,1,256,968,0.25,0.25
2198.05,2,2275,1,512,1936,0.25,0.25
2198.15,1,653,1,256,968,0.25,0.25
2198.41,1,653,1,256,968,0.25,0.25
2198.54,4,7446,1,1024,3868,0.25,0.25
2198.63,1,653,1,256,968,0.25,0.25
2198.65,1,653,1,256,968,0.25,0.25
2199.06,2,2275,1,512,1936,0.25,0.25
2199.27,2,2275,1,512,1936,0.25,0.25
2199.38,1,653,1,256,968,0.25,0.25
2199.4,3,3842,1,768,2900,0.25,0.25
2199.44,1,653,1,256,968,0.25,0.25
2199.47,1,653,1,256,968,0.25,0.25
2199.59,2,2275,1,512,1936,0.25,0.25
2199.64,1,653,1,256,968,0.25,0.25
2199.76,2,2275,1,512,1936,0.25,0.25
2199.83,1,653,1,256,968,0.25,0.25
2200.03,2,2275,1,512,1936,0.25,0.25
2200.12,1,653,1,256,968,0.25,0.25
2200.17,2,2275,1,512,1936,0.25,0.25
2200.34,4,7446,1,1024,3868,0.25,0.25
2200.53,1,653,1,256,968,0.25,0.25
2200.57,3,3842,1,768,2900,0.25,0.25
2200.57,3,3842,1,768,2900,0.25,0.25
2200.69,3,3842,1,768,2900,0.25,0.25
2200.74,1,653,1,256,968,0.25,0.25
2200.82,4,7446,1,1024,3868,0.25,0.25
2200.91,5,6650,1,1280,4836,0.25,0.25
2201.13,2,2275,1,512,1936,0.25,0.25
2201.4,1,653,1,256,968,0.25,0.25
2201.43,1,653,1,256,968,0.25,0.25
2201.52,2,2275,1,512,1936,0.25,0.25
2201.55,1,653,1,256,968,0.25,0.25
2202.11,3,3842,1,768,2900,0.25,0.25
2202.12,2,2275,1,512,1936,0.25,0.25
2202.37,2,2275,1,512,1936,0.25,0.25
2202.4,3,3842,1,768,2900,0.25,0.25
2202.52,2,2275,1,512,1936,0.25,0.25
2202.53,2,2275,1,512,1936,0.25,0.25
2202.72,3,3842,1,768,2900,0.25,0.25
2202.97,1,653,1,256,968,0.25,0.25
2202.99,2,2275,1,512,1936,0.25,0.25
2203.01,2,2275,1,512,1936,0.25,0.25
2203.13,2,2275,1,512,1936,0.25,0.25
2203.13,1,653,1,256,968,0.25,0.25
2203.23,2,2275,1,512,1936,0.25,0.25
2203.33,5,6650,1,1280,4836,0.25,0.25
2203.44,2,2275,1,512,1936,0.25,0.25
2203.65,1,653,1,256,968,0.25,0.25
2203.85,2,2275,1,512,1936,0.25,0.25
2203.86,2,2275,1,512,1936,0.25,0.25
2204.08,1,653,1,256,968,0.25,0.25
2204.12,2,2275,1,512,1936,0.25,0.25
2204.69,1,653,1,256,968,0.25,0.25
2204.83,2,2275,1,512,1936,0.25,0.25
2204.88,1,653,1,256,968,0.25,0.25
2204.95,1,653,1,256,968,0.25,0.25
2205.02,2,2275,1,512,1936,0.25,0.25
2205.1,1,653,1,256,968,0.25,0.25
2205.17,3,3842,1,768,2900,0.25,0.25
2205.17,3,3842,1,768,2900,0.25,0.25
2205.23,1,653,1,256,968,0.25,0.25
2205.35,1,653,1,256,968,0.25,0.25
2205.35,1,653,1,256,968,0.25,0.25
2205.53,2,2275,1,512,1936,0.25,0.25
2205.63,2,2275,1,512,1936,0.25,0.25
2205.71,4,7446,1,1024,3868,0.25,0.25
2206,3,3842,1,768,2900,0.25,0.25
2206.07,2,2275,1,512,1936,0.25,0.25
2206.09,2,2275,1,512,1936,0.25,0.25
2206.1,2,2275,1,512,1936,0.25,0.25
2206.11,1,653,1,256,968,0.25,0.25
2206.18,2,2275,1,512,1936,0.25,0.25
2206.2,2,2275,1,512,1936,0.25,0.25
2206.23,2,2275,1,512,1936,0.25,0.25
2206.3,1,653,1,256,968,0.25,0.25
2206.35,1,653,1,256,968,0.25,0.25
2206.52,1,653,1,256,968,0.25,0.25
2206.63,1,653,1,256,968,0.25,0.25
2206.63,2,2275,1,512,1936,0.25,0.25
2206.69,2,2275,1,512,1936,0.25,0.25
2206.69,4,7446,1,1024,3868,0.25,0.25
2206.81,2,2275,1,512,1936,0.25,0.25
2206.93,1,653,1,256,968,0.25,0.25
2206.95,3,3842,1,768,2900,0.25,0.25
2207.03,1,653,1,256,968,0.25,0.25
2207.37,4,7446,1,1024,3868,0.25,0.25
2207.49,1,653,1,256,968,0.25,0.25
2207.53,2,2275,1,512,1936,0.25,0.25
2207.69,4,7446,1,1024,3868,0.25,0.25
2207.87,8,3191,1,2816,10636,0.25,0.25
2207.87,2,2275,1,512,1936,0.25,0.25
2207.89,1,653,1,256,968,0.25,0.25
2207.94,2,2275,1,512,1936,0.25,0.25
2207.96,2,2275,1,512,1936,0.25,0.25
2208.03,2,2275,1,512,1936,0.25,0.25
2208.36,2,2275,1,512,1936,0.25,0.25
2208.46,3,3842,1,768,2900,0.25,0.25
2208.47,2,2275,1,512,1936,0.25,0.25
2208.51,2,2275,1,512,1936,0.25,0.25
2209.26,1,653,1,256,968,0.25,0.25
2209.41,2,2275,1,512,1936,0.25,0.25
2209.48,2,2275,1,512,1936,0.25,0.25
2209.52,3,3842,1,768,2900,0.25,0.25
2209.64,2,2275,1,512,1936,0.25,0.25
2209.93,1,653,1,256,968,0.25,0.25
2210.29,1,653,1,256,968,0.25,0.25
2210.36,2,2275,1,512,1936,0.25,0.25
2210.46,2,2275,1,512,1936,0.25,0.25
2210.69,2,2275,1,512,1936,0.25,0.25
2210.77,5,6650,1,1280,4836,0.25,0.25
2210.9,1,653,1,256,968,0.25,0.25
2211.14,2,2275,1,512,1936,0.25,0.25
2211.21,2,2275,1,512,1936,0.25,0.25
2211.23,2,2275,1,512,1936,0.25,0.25
2211.39,2,2275,1,512,1936,0.25,0.25
2211.41,2,2275,1,512,1936,0.25,0.25
2211.45,3,3842,1,768,2900,0.25,0.25
2211.61,1,653,1,256,968,0.25,0.25
2211.7,1,653,1,256,968,0.25,0.25
2211.74,2,2275,1,512,1936,0.25,0.25
2211.76,1,653,1,256,968,0.25,0.25
2211.76,3,3842,1,768,2900,0.25,0.25
2211.96,2,2275,1,512,1936,0.25,0.25
2212.04,2,2275,1,512,1936,0.25,0.25
2212.11,2,2275,1,512,1936,0.25,0.25
2212.13,2,2275,1,512,1936,0.25,0.25
2212.16,2,2275,1,512,1936,0.25,0.25
2212.2,2,2275,1,512,1936,0.25,0.25
2212.27,4,7446,1,1024,3868,0.25,0.25
2212.41,2,2275,1,512,1936,0.25,0.25
2212.55,3,3842,1,768,2900,0.25,0.25
2212.6,2,2275,1,512,1936,0.25,0.25
2212.65,3,3842,1,768,2900,0.25,0.25
2212.84,2,2275,1,512,1936,0.25,0.25
2212.93,3,3842,1,768,2900,0.25,0.25
2213,4,7446,1,1024,3868,0.25,0.25
2213.05,1,653,1,256,968,0.25,0.25
2213.27,2,2275,1,512,1936,0.25,0.25
2213.33,1,653,1,256,968,0.25,0.25
2213.41,1,653,1,256,968,0.25,0.25
2213.67,1,653,1,256,968,0.25,0.25
2213.78,2,2275,1,512,1936,0.25,0.25
2214.09,2,2275,1,512,1936,0.25,0.25
2214.14,1,653,1,256,968,0.25,0.25
2214.2,3,3842,1,768,2900,0.25,0.25
2214.45,3,3842,1,768,2900,0.25,0.25
2214.5,2,2275,1,512,1936,0.25,0.25
2214.69,2,2275,1,512,1936,0.25,0.25
2214.83,3,3842,1,768,2900,0.25,0.25
2214.85,3,3842,1,768,2900,0.25,0.25
2214.99,1,653,1,256,968,0.25,0.25
2215.31,3,3842,1,768,2900,0.25,0.25
2215.32,2,2275,1,512,1936,0.25,0.25
2215.43,2,2275,1,512,1936,0.25,0.25
2215.51,1,653,1,256,968,0.25,0.25
2215.64,2,2275,1,512,1936,0.25,0.25
2215.64,2,2275,1,512,1936,0.25,0.25
2215.67,5,6650,1,1280,4836,0.25,0.25
2215.73,1,653,1,256,968,0.25,0.25
2215.74,2,2275,1,512,1936,0.25,0.25
2215.93,2,2275,1,512,1936,0.25,0.25
2215.99,1,653,1,256,968,0.25,0.25
2216.29,1,653,1,256,968,0.25,0.25
2216.35,2,2275,1,512,1936,0.25,0.25
2216.36,1,653,1,256,968,0.25,0.25
2216.56,1,653,1,256,968,0.25,0.25
2216.64,2,2275,1,512,1936,0.25,0.25
2216.67,2,2275,1,512,1936,0.25,0.25
2216.9,2,2275,1,512,1936,0.25,0.25
2216.94,2,2275,1,512,1936,0.25,0.25
2217.01,2,2275,1,512,1936,0.25,0.25
2217.17,4,7446,1,1024,3868,0.25,0.25
2217.53,2,2275,1,512,1936,0.25,0.25
2217.61,1,653,1,256,968,0.25,0.25
2217.68,1,653,1,256,968,0.25,0.25
2217.71,1,653,1,256,968,0.25,0.25
2217.72,1,653,1,256,968,0.25,0.25
2217.77,4,7446,1,1024,3868,0.25,0.25
2217.91,4,7446,1,1024,3868,0.25,0.25
2217.99,2,2275,1,512,1936,0.25,0.25
2218.09,3,3842,1,768,2900,0.25,0.25
2218.1,2,2275,1,512,1936,0.25,0.25
2218.14,1,653,1,256,968,0.25,0.25
2218.16,3,3842,1,768,2900,0.25,0.25
2218.23,2,2275,1,512,1936,0.25,0.25
2218.32,2,2275,1,512,1936,0.25,0.25
2218.35,1,653,1,256,968,0.25,0.25
2218.46,2,2275,1,512,1936,0.25,0.25
2218.5,1,653,1,256,968,0.25,0.25
2218.58,2,2275,1,512,1936,0.25,0.25
2218.61,2,2275,1,512,1936,0.25,0.25
2218.63,1,653,1,256,968,0.25,0.25
2218.63,3,3842,1,768,2900,0.25,0.25
2218.72,2,2275,1,512,1936,0.25,0.25
2218.75,2,2275,1,512,1936,0.25,0.25
2218.8,4,7446,1,1024,3868,0.25,0.25
2218.98,2,2275,1,512,1936,0.25,0.25
2219.37,1,653,1,256,968,0.25,0.25
2219.37,2,2275,1,512,1936,0.25,0.25
2219.44,4,7446,1,1024,3868,0.25,0.25
2219.59,8,3191,1,2816,10636,0.25,0.25
2219.99,1,653,1,256,968,0.25,0.25
2220.06,1,653,1,256,968,0.25,0.25
2220.14,2,2275,1,512,1936,0.25,0.25
2220.14,2,2275,1,512,1936,0.25,0.25
2220.21,2,2275,1,512,1936,0.25,0.25
2220.26,3,3842,1,768,2900,0.25,0.25
2220.32,2,2275,1,512,1936,0.25,0.25
2220.43,3,3842,1,768,2900,0.25,0.25
2220.51,2,2275,1,512,1936,0.25,0.25
2220.56,2,2275,1,512,1936,0.25,0.25
2220.68,2,2275,1,512,1936,0.25,0.25
2220.84,3,3842,1,768,2900,0.25,0.25
2221.06,2,2275,1,512,1936,0.25,0.25
2221.17,2,2275,1,512,1936,0.25,0.25
2221.41,2,2275,1,512,1936,0.25,0.25
2221.46,2,2275,1,512,1936,0.25,0.25
2221.46,2,2275,1,512,1936,0.25,0.25
2221.46,4,7446,1,1024,3868,0.25,0.25
2221.5,1,653,1,256,968,0.25,0.25
2221.51,5,6650,1,1280,4836,0.25,0.25
2221.54,1,653,1,256,968,0.25,0.25
2221.58,2,2275,1,512,1936,0.25,0.25
2221.72,2,2275,1,512,1936,0.25,0.25
2221.78,1,653,1,256,968,0.25,0.25
2222.01,2,2275,1,512,1936,0.25,0.25
2222.22,1,653,1,256,968,0.25,0.25
2222.35,3,3842,1,768,2900,0.25,0.25
2222.5,1,653,1,256,968,0.25,0.25
2222.54,2,2275,1,512,1936,0.25,0.25
2222.63,2,2275,1,512,1936,0.25,0.25
2222.68,2,2275,1,512,1936,0.25,0.25
2222.77,2,2275,1,512,1936,0.25,0.25
2222.81,3,3842,1,768,2900,0.25,0.25
2223.12,1,653,1,256,968,0.25,0.25
2223.35,2,2275,1,512,1936,0.25,0.25
2223.37,1,653,1,256,968,0.25,0.25
2223.4,2,2275,1,512,1936,0.25,0.25
2223.42,3,3842,1,768,2900,0.25,0.25
2223.5,2,2275,1,512,1936,0.25,0.25
2223.55,2,2275,1,512,1936,0.25,0.25
2223.76,2,2275,1,512,1936,0.25,0.25
2223.76,3,3842,1,768,2900,0.25,0.25
2223.76,2,2275,1,512,1936,0.25,0.25
2223.89,3,3842,1,768,2900,0.25,0.25
2223.93,4,7446,1,1024,3868,0.25,0.25
2223.97,2,2275,1,512,1936,0.25,0.25
2223.99,1,653,1,256,968,0.25,0.25
2224.01,2,2275,1,512,1936,0.25,0.25
2224.21,2,2275,1,512,1936,0.25,0.25
2224.25,1,653,1,256,968,0.25,0.25
2224.29,2,2275,1,512,1936,0.25,0.25
2224.55,2,2275,1,512,1936,0.25,0.25
2224.61,2,2275,1,512,1936,0.25,0.25
2224.97,3,3842,1,768,2900,0.25,0.25
2225.19,2,2275,1,512,1936,0.25,0.25
2225.44,1,653,1,256,968,0.25,0.25
2225.47,2,2275,1,512,1936,0.25,0.25
2225.55,2,2275,1,512,1936,0.25,0.25
2225.73,2,2275,1,512,1936,0.25,0.25
2225.93,3,3842,1,768,2900,0.25,0.25
2225.93,1,653,1,256,968,0.25,0.25
2226.22,2,2275,1,512,1936,0.25,0.25
2226.34,1,653,1,256,968,0.25,0.25
2226.4,2,2275,1,512,1936,0.25,0.25
2226.41,2,2275,1,512,1936,0.25,0.25
2226.69,6,2755,1,1536,5800,0.25,0.25
2226.86,1,653,1,256,968,0.25,0.25
2226.95,2,2275,1,512,1936,0.25,0.25
2227.09,2,2275,1,512,1936,0.25,0.25
2227.09,1,653,1,256,968,0.25,0.25
2227.43,3,3842,1,768,2900,0.25,0.25
2227.5,1,653,1,256,968,0.25,0.25
2227.53,3,3842,1,768,2900,0.25,0.25
2227.59,1,653,1,256,968,0.25,0.25
2227.74,1,653,1,256,968,0.25,0.25
2227.79,1,653,1,256,968,0.25,0.25
2227.87,2,2275,1,512,1936,0.25,0.25
2228.05,1,653,1,256,968,0.25,0.25
2228.07,1,653,1,256,968,0.25,0.25
2228.28,1,653,1,256,968,0.25,0.25
2228.3,2,2275,1,512,1936,0.25,0.25
2228.48,4,7446,1,1024,3868,0.25,0.25
2228.55,2,2275,1,512,1936,0.25,0.25
2228.64,1,653,1,256,968,0.25,0.25
2228.72,2,2275,1,512,1936,0.25,0.25
2228.75,2,2275,1,512,1936,0.25,0.25
2228.76,2,2275,1,512,1936,0.25,0.25
2228.88,3,3842,1,768,2900,0.25,0.25
2228.99,4,7446,1,1024,3868,0.25,0.25
2229.04,1,653,1,256,968,0.25,0.25
2229.06,2,2275,1,512,1936,0.25,0.25
2229.13,1,653,1,256,968,0.25,0.25
2229.32,2,2275,1,512,1936,0.25,0.25
2229.35,2,2275,1,512,1936,0.25,0.25
2229.39,2,2275,1,512,1936,0.25,0.25
2229.43,1,653,1,256,968,0.25,0.25
2229.43,1,653,1,256,968,0.25,0.25
2229.48,2,2275,1,512,1936,0.25,0.25
2229.52,2,2275,1,512,1936,0.25,0.25
2229.55,1,653,1,256,968,0.25,0.25
2229.6,2,2275,1,512,1936,0.25,0.25
2229.7,2,2275,1,512,1936,0.25,0.25
2229.72,1,653,1,256,968,0.25,0.25
2229.74,4,7446,1,1024,3868,0.25,0.25
2229.82,1,653,1,256,968,0.25,0.25
2229.92,1,653,1,256,968,0.25,0.25
2229.99,4,7446,1,1024,3868,0.25,0.25
2230.04,1,653,1,256,968,0.25,0.25
2230.36,1,653,1,256,968,0.25,0.25
2230.64,2,2275,1,512,1936,0.25,0.25
2231.01,5,6650,1,1280,4836,0.25,0.25
2231.26,8,3191,1,2816,10636,0.25,0.25
2231.44,1,653,1,256,968,0.25,0.25
2231.48,1,653,1,256,968,0.25,0.25
2231.61,3,3842,1,768,2900,0.25,0.25
2231.78,1,653,1,256,968,0.25,0.25
2231.95,2,2275,1,512,1936,0.25,0.25
2232.2,2,2275,1,512,1936,0.25,0.25
2232.21,1,653,1,256,968,0.25,0.25
2232.5,2,2275,1,512,1936,0.25,0.25
2232.73,2,2275,1,512,1936,0.25,0.25
2232.83,2,2275,1,512,1936,0.25,0.25
2232.99,2,2275,1,512,1936,0.25,0.25
2233.03,3,3842,1,768,2900,0.25,0.25
2233.22,2,2275,1,512,1936,0.25,0.25
2233.27,2,2275,1,512,1936,0.25,0.25
2233.37,1,653,1,256,968,0.25,0.25
2233.6,2,2275,1,512,1936,0.25,0.25
2233.7,2,2275,1,512,1936,0.25,0.25
2233.71,3,3842,1,768,2900,0.25,0.25
2233.71,1,653,1,256,968,0.25,0.25
2233.94,5,6650,1,1280,4836,0.25,0.25
2233.95,2,2275,1,512,1936,0.25,0.25
2234.55,1,653,1,256,968,0.25,0.25
2234.56,2,2275,1,512,1936,0.25,0.25
2234.66,2,2275,1,512,1936,0.25,0.25
2234.94,2,2275,1,512,1936,0.25,0.25
2234.97,2,2275,1,512,1936,0.25,0.25
2234.98,3,3842,1,768,2900,0.25,0.25
2235.04,2,2275,1,512,1936,0.25,0.25
2235.1,1,653,1,256,968,0.25,0.25
2235.16,2,2275,1,512,1936,0.25,0.25
2235.38,2,2275,1,512,1936,0.25,0.25
